model_name,model_family,split,origin_date,target_date,horizon,actual_rain_mm,predicted_rain_mm,residual_mm,absolute_error_mm
ElasticNet,tabular,test,2024-12-01,2025-01-01,1,2.777648868705288,63.88048265361434,-61.10283378490905,61.10283378490905
ElasticNet,tabular,test,2024-12-01,2025-02-01,2,11.78259074733113,0.0,11.78259074733113,11.78259074733113
ElasticNet,tabular,test,2024-12-01,2025-03-01,3,12.940643656615057,83.77974216708213,-70.83909851046708,70.83909851046708
ElasticNet,tabular,test,2024-12-01,2025-04-01,4,191.73779859831842,159.23901059789404,32.49878800042438,32.49878800042438
ElasticNet,tabular,test,2024-12-01,2025-05-01,5,494.4179489601743,333.3419613946702,161.07598756550408,161.07598756550408
ElasticNet,tabular,test,2024-12-01,2025-06-01,6,337.06031289534144,562.4071841737335,-225.3468712783921,225.3468712783921
ElasticNet,tabular,test,2024-12-01,2025-07-01,7,473.0959657755766,620.2584795856816,-147.162513810105,147.162513810105
ElasticNet,tabular,test,2024-12-01,2025-08-01,8,412.19550219160146,539.5152314615682,-127.31972926996673,127.31972926996673
ElasticNet,tabular,test,2025-01-01,2025-02-01,1,11.78259074733113,0.0,11.78259074733113,11.78259074733113
ElasticNet,tabular,test,2025-01-01,2025-03-01,2,12.940643656615057,19.4199979309021,-6.479354274287042,6.479354274287042
ElasticNet,tabular,test,2025-01-01,2025-04-01,3,191.73779859831842,152.6937324775115,39.04406612080692,39.04406612080692
ElasticNet,tabular,test,2025-01-01,2025-05-01,4,494.4179489601743,403.6441765807165,90.7737723794578,90.7737723794578
ElasticNet,tabular,test,2025-01-01,2025-06-01,5,337.06031289534144,560.6209830681382,-223.5606701727968,223.5606701727968
ElasticNet,tabular,test,2025-01-01,2025-07-01,6,473.0959657755766,607.9070010744784,-134.81103529890186,134.81103529890186
ElasticNet,tabular,test,2025-01-01,2025-08-01,7,412.19550219160146,598.7215186889948,-186.52601649739336,186.52601649739336
ElasticNet,tabular,test,2025-01-01,2025-09-01,8,644.9486043756659,483.69406082431703,161.2545435513489,161.2545435513489
ElasticNet,tabular,test,2025-02-01,2025-03-01,1,12.940643656615057,62.78275926073795,-49.84211560412289,49.84211560412289
ElasticNet,tabular,test,2025-02-01,2025-04-01,2,191.73779859831842,172.89439100881708,18.84340758950134,18.84340758950134
ElasticNet,tabular,test,2025-02-01,2025-05-01,3,494.4179489601743,357.5821818430268,136.8357671171475,136.8357671171475
ElasticNet,tabular,test,2025-02-01,2025-06-01,4,337.06031289534144,532.2819662024771,-195.22165330713563,195.22165330713563
ElasticNet,tabular,test,2025-02-01,2025-07-01,5,473.0959657755766,598.0883430694547,-124.99237729387812,124.99237729387812
ElasticNet,tabular,test,2025-02-01,2025-08-01,6,412.19550219160146,552.2322458134139,-140.03674362181243,140.03674362181243
ElasticNet,tabular,test,2025-02-01,2025-09-01,7,644.9486043756659,448.0724560484436,196.87614832722232,196.87614832722232
ElasticNet,tabular,test,2025-02-01,2025-10-01,8,220.5847936789195,288.399805911345,-67.81501223242552,67.81501223242552
ElasticNet,tabular,test,2025-03-01,2025-04-01,1,191.73779859831842,191.27292586598244,0.4648727323359765,0.4648727323359765
ElasticNet,tabular,test,2025-03-01,2025-05-01,2,494.4179489601743,321.9866714513052,172.43127750886907,172.43127750886907
ElasticNet,tabular,test,2025-03-01,2025-06-01,3,337.06031289534144,455.39808830100344,-118.337775405662,118.337775405662
ElasticNet,tabular,test,2025-03-01,2025-07-01,4,473.0959657755766,608.7151669145145,-135.6192011389379,135.6192011389379
ElasticNet,tabular,test,2025-03-01,2025-08-01,5,412.19550219160146,459.4616794908555,-47.266177299254025,47.266177299254025
ElasticNet,tabular,test,2025-03-01,2025-09-01,6,644.9486043756659,484.8197863533415,160.12881802232442,160.12881802232442
ElasticNet,tabular,test,2025-03-01,2025-10-01,7,220.5847936789195,198.38608923269467,22.198704446224838,22.198704446224838
ElasticNet,tabular,test,2025-03-01,2025-11-01,8,10.002470056215923,124.32855118576049,-114.32608112954456,114.32608112954456
ElasticNet,tabular,test,2025-04-01,2025-05-01,1,494.4179489601743,381.563552967521,112.85439599265328,112.85439599265328
ElasticNet,tabular,test,2025-04-01,2025-06-01,2,337.06031289534144,529.9984178057522,-192.93810491041074,192.93810491041074
ElasticNet,tabular,test,2025-04-01,2025-07-01,3,473.0959657755766,582.3079850572428,-109.21201928166624,109.21201928166624
ElasticNet,tabular,test,2025-04-01,2025-08-01,4,412.19550219160146,494.60364766061616,-82.4081454690147,82.4081454690147
ElasticNet,tabular,test,2025-04-01,2025-09-01,5,644.9486043756659,427.23168560610804,217.71691876955788,217.71691876955788
ElasticNet,tabular,test,2025-04-01,2025-10-01,6,220.5847936789195,229.67705044156833,-9.092256762648816,9.092256762648816
ElasticNet,tabular,test,2025-04-01,2025-11-01,7,10.002470056215923,49.993399991533664,-39.99092993531774,39.99092993531774
ElasticNet,tabular,test,2025-04-01,2025-12-01,8,0.0,0.0,0.0,0.0
ElasticNet,tabular,test,2025-05-01,2025-06-01,1,337.06031289534144,482.0471137979616,-144.98680090262013,144.98680090262013
ElasticNet,tabular,test,2025-05-01,2025-07-01,2,473.0959657755766,595.7273611175459,-122.63139534196932,122.63139534196932
ElasticNet,tabular,test,2025-05-01,2025-08-01,3,412.19550219160146,463.8997719883302,-51.70426979672874,51.70426979672874
ElasticNet,tabular,test,2025-05-01,2025-09-01,4,644.9486043756659,481.90018898372443,163.0484153919415,163.0484153919415
ElasticNet,tabular,test,2025-05-01,2025-10-01,5,220.5847936789195,207.95340999957534,12.631383679344168,12.631383679344168
ElasticNet,tabular,test,2025-05-01,2025-11-01,6,10.002470056215923,94.55641901712642,-84.55394896091049,84.55394896091049
ElasticNet,tabular,test,2025-05-01,2025-12-01,7,0.0,0.0,0.0,0.0
ElasticNet,tabular,test,2025-05-01,2026-01-01,8,0.0,2.8356092060062394,-2.8356092060062394,2.8356092060062394
ElasticNet,tabular,test,2025-06-01,2025-07-01,1,473.0959657755766,653.1860895169608,-180.09012374138422,180.09012374138422
ElasticNet,tabular,test,2025-06-01,2025-08-01,2,412.19550219160146,508.09200330049526,-95.8965011088938,95.8965011088938
ElasticNet,tabular,test,2025-06-01,2025-09-01,3,644.9486043756659,444.96008160779263,199.9885227678733,199.9885227678733
ElasticNet,tabular,test,2025-06-01,2025-10-01,4,220.5847936789195,200.8791156318169,19.705678047102623,19.705678047102623
ElasticNet,tabular,test,2025-06-01,2025-11-01,5,10.002470056215923,0.0,10.002470056215923,10.002470056215923
ElasticNet,tabular,test,2025-06-01,2025-12-01,6,0.0,3.130081317409946,-3.130081317409946,3.130081317409946
ElasticNet,tabular,test,2025-06-01,2026-01-01,7,0.0,9.250169210764255,-9.250169210764255,9.250169210764255
ElasticNet,tabular,test,2025-06-01,2026-02-01,8,6.258825280449608,7.070962055197583,-0.8121367747479749,0.8121367747479749
ExtraTrees,tabular,test,2024-01-01,2024-02-01,1,9.4248939557509,16.787630448425677,-7.362736492674777,7.362736492674777
ExtraTrees,tabular,test,2024-01-01,2024-03-01,2,73.04526284535727,28.441061214818276,44.604201630538995,44.604201630538995
ExtraTrees,tabular,test,2024-01-01,2024-04-01,3,69.5190990231254,171.74346220595257,-102.22436318282716,102.22436318282716
ExtraTrees,tabular,test,2024-01-01,2024-05-01,4,252.33864803856073,355.89132627293054,-103.55267823436981,103.55267823436981
ExtraTrees,tabular,test,2024-01-01,2024-06-01,5,689.0381905758021,617.7094643697159,71.32872620608623,71.32872620608623
ExtraTrees,tabular,test,2024-01-01,2024-07-01,6,643.2982079881612,705.8383672181164,-62.54015922995529,62.54015922995529
ExtraTrees,tabular,test,2024-01-01,2024-08-01,7,291.5383545161649,390.825346562821,-99.28699204665611,99.28699204665611
ExtraTrees,tabular,test,2024-01-01,2024-09-01,8,525.4392519394783,568.1568145537075,-42.71756261422922,42.71756261422922
ExtraTrees,tabular,test,2024-02-01,2024-03-01,1,73.04526284535727,33.15666216894864,39.88860067640863,39.88860067640863
ExtraTrees,tabular,test,2024-02-01,2024-04-01,2,69.5190990231254,169.22446183400206,-99.70536281087665,99.70536281087665
ExtraTrees,tabular,test,2024-02-01,2024-05-01,3,252.33864803856073,356.49000251868284,-104.15135448012211,104.15135448012211
ExtraTrees,tabular,test,2024-02-01,2024-06-01,4,689.0381905758021,597.5731882950097,91.46500228079242,91.46500228079242
ExtraTrees,tabular,test,2024-02-01,2024-07-01,5,643.2982079881612,683.9124402233542,-40.61423223519307,40.61423223519307
ExtraTrees,tabular,test,2024-02-01,2024-08-01,6,291.5383545161649,415.31139546224233,-123.77304094607746,123.77304094607746
ExtraTrees,tabular,test,2024-02-01,2024-09-01,7,525.4392519394783,551.4621651311319,-26.02291319165363,26.02291319165363
ExtraTrees,tabular,test,2024-02-01,2024-10-01,8,124.96377811720878,215.90354588717742,-90.93976776996864,90.93976776996864
ExtraTrees,tabular,test,2024-03-01,2024-04-01,1,69.5190990231254,167.22220516344512,-97.70310614031972,97.70310614031972
ExtraTrees,tabular,test,2024-03-01,2024-05-01,2,252.33864803856073,364.8677805961393,-112.52913255757858,112.52913255757858
ExtraTrees,tabular,test,2024-03-01,2024-06-01,3,689.0381905758021,612.4804265883628,76.55776398743933,76.55776398743933
ExtraTrees,tabular,test,2024-03-01,2024-07-01,4,643.2982079881612,660.257257124617,-16.95904913645586,16.95904913645586
ExtraTrees,tabular,test,2024-03-01,2024-08-01,5,291.5383545161649,431.7939829392383,-140.2556284230734,140.2556284230734
ExtraTrees,tabular,test,2024-03-01,2024-09-01,6,525.4392519394783,561.8069828379572,-36.36773089847895,36.36773089847895
ExtraTrees,tabular,test,2024-03-01,2024-10-01,7,124.96377811720878,183.5975953263281,-58.63381720911933,58.63381720911933
ExtraTrees,tabular,test,2024-03-01,2024-11-01,8,5.446395949161414,11.731321346212795,-6.2849253970513805,6.2849253970513805
ExtraTrees,tabular,test,2024-04-01,2024-05-01,1,252.33864803856073,370.15860477321854,-117.81995673465781,117.81995673465781
ExtraTrees,tabular,test,2024-04-01,2024-06-01,2,689.0381905758021,561.6658103627927,127.37238021300936,127.37238021300936
ExtraTrees,tabular,test,2024-04-01,2024-07-01,3,643.2982079881612,578.3026232409395,64.99558474722164,64.99558474722164
ExtraTrees,tabular,test,2024-04-01,2024-08-01,4,291.5383545161649,473.4685699497663,-181.9302154336014,181.9302154336014
ExtraTrees,tabular,test,2024-04-01,2024-09-01,5,525.4392519394783,515.6081860883921,9.831065851086123,9.831065851086123
ExtraTrees,tabular,test,2024-04-01,2024-10-01,6,124.96377811720878,166.9278238299687,-41.964045712759926,41.964045712759926
ExtraTrees,tabular,test,2024-04-01,2024-11-01,7,5.446395949161414,4.927701119569204,0.51869482959221,0.51869482959221
ExtraTrees,tabular,test,2024-04-01,2024-12-01,8,0.0,2.0529052565204453,-2.0529052565204453,2.0529052565204453
ExtraTrees,tabular,test,2024-05-01,2024-06-01,1,689.0381905758021,541.4566681463406,147.58152242946153,147.58152242946153
ExtraTrees,tabular,test,2024-05-01,2024-07-01,2,643.2982079881612,585.2313171912427,58.066890796918415,58.066890796918415
ExtraTrees,tabular,test,2024-05-01,2024-08-01,3,291.5383545161649,504.9624939709349,-213.42413945477,213.42413945477
ExtraTrees,tabular,test,2024-05-01,2024-09-01,4,525.4392519394783,516.112661060356,9.32659087912225,9.32659087912225
ExtraTrees,tabular,test,2024-05-01,2024-10-01,5,124.96377811720878,224.24862814139857,-99.2848500241898,99.2848500241898
ExtraTrees,tabular,test,2024-05-01,2024-11-01,6,5.446395949161414,14.852483345507087,-9.406087396345672,9.406087396345672
ExtraTrees,tabular,test,2024-05-01,2024-12-01,7,0.0,2.0551067752512426,-2.0551067752512426,2.0551067752512426
ExtraTrees,tabular,test,2024-05-01,2025-01-01,8,2.777648868705288,6.587605987815971,-3.8099571191106834,3.8099571191106834
ExtraTrees,tabular,test,2024-06-01,2024-07-01,1,643.2982079881612,641.7286859834974,1.5695220046637814,1.5695220046637814
ExtraTrees,tabular,test,2024-06-01,2024-08-01,2,291.5383545161649,442.2433684188149,-150.70501390265002,150.70501390265002
ExtraTrees,tabular,test,2024-06-01,2024-09-01,3,525.4392519394783,525.3392501539012,0.10000178557709205,0.10000178557709205
ExtraTrees,tabular,test,2024-06-01,2024-10-01,4,124.96377811720878,207.29296080254795,-82.32918268533918,82.32918268533918
ExtraTrees,tabular,test,2024-06-01,2024-11-01,5,5.446395949161414,17.645357870251168,-12.198961921089754,12.198961921089754
ExtraTrees,tabular,test,2024-06-01,2024-12-01,6,0.0,1.944063920879756,-1.944063920879756,1.944063920879756
ExtraTrees,tabular,test,2024-06-01,2025-01-01,7,2.777648868705288,8.19990025441523,-5.4222513857099415,5.4222513857099415
ExtraTrees,tabular,test,2024-06-01,2025-02-01,8,11.78259074733113,10.987155747588933,0.7954349997421968,0.7954349997421968
ExtraTrees,tabular,test,2024-07-01,2024-08-01,1,291.5383545161649,487.6033777062618,-196.06502319009695,196.06502319009695
ExtraTrees,tabular,test,2024-07-01,2024-09-01,2,525.4392519394783,458.9307600606391,66.50849187883915,66.50849187883915
ExtraTrees,tabular,test,2024-07-01,2024-10-01,3,124.96377811720878,198.50016580451313,-73.53638768730436,73.53638768730436
ExtraTrees,tabular,test,2024-07-01,2024-11-01,4,5.446395949161414,11.755616748231377,-6.309220799069963,6.309220799069963
ExtraTrees,tabular,test,2024-07-01,2024-12-01,5,0.0,3.032565942664339,-3.032565942664339,3.032565942664339
ExtraTrees,tabular,test,2024-07-01,2025-01-01,6,2.777648868705288,5.669036182288306,-2.8913873135830186,2.8913873135830186
ExtraTrees,tabular,test,2024-07-01,2025-02-01,7,11.78259074733113,11.184931091246844,0.5976596560842857,0.5976596560842857
ExtraTrees,tabular,test,2024-07-01,2025-03-01,8,12.940643656615057,36.283014954278705,-23.342371297663647,23.342371297663647
ExtraTrees,tabular,test,2024-08-01,2024-09-01,1,525.4392519394783,462.958236505566,62.48101543391226,62.48101543391226
ExtraTrees,tabular,test,2024-08-01,2024-10-01,2,124.96377811720878,210.1230677943825,-85.15928967717373,85.15928967717373
ExtraTrees,tabular,test,2024-08-01,2024-11-01,3,5.446395949161414,12.807237769211413,-7.360841820049999,7.360841820049999
ExtraTrees,tabular,test,2024-08-01,2024-12-01,4,0.0,2.160035720915504,-2.160035720915504,2.160035720915504
ExtraTrees,tabular,test,2024-08-01,2025-01-01,5,2.777648868705288,6.985163152012299,-4.207514283307011,4.207514283307011
ExtraTrees,tabular,test,2024-08-01,2025-02-01,6,11.78259074733113,12.488704193598796,-0.7061134462676666,0.7061134462676666
ExtraTrees,tabular,test,2024-08-01,2025-03-01,7,12.940643656615057,31.306179019595106,-18.365535362980047,18.365535362980047
ExtraTrees,tabular,test,2024-08-01,2025-04-01,8,191.73779859831842,141.00978168226112,50.7280169160573,50.7280169160573
ExtraTrees,tabular,test,2024-09-01,2024-10-01,1,124.96377811720878,129.99060521032132,-5.026827093112544,5.026827093112544
ExtraTrees,tabular,test,2024-09-01,2024-11-01,2,5.446395949161414,3.249087353895767,2.197308595265647,2.197308595265647
ExtraTrees,tabular,test,2024-09-01,2024-12-01,3,0.0,1.7682280775188188,-1.7682280775188188,1.7682280775188188
ExtraTrees,tabular,test,2024-09-01,2025-01-01,4,2.777648868705288,7.12090667143168,-4.3432578027263915,4.3432578027263915
ExtraTrees,tabular,test,2024-09-01,2025-02-01,5,11.78259074733113,11.251696678001302,0.5308940693298272,0.5308940693298272
ExtraTrees,tabular,test,2024-09-01,2025-03-01,6,12.940643656615057,38.34896955188527,-25.40832589527021,25.40832589527021
ExtraTrees,tabular,test,2024-09-01,2025-04-01,7,191.73779859831842,140.22693013103657,51.51086846728185,51.51086846728185
ExtraTrees,tabular,test,2024-09-01,2025-05-01,8,494.4179489601743,359.14461489549996,135.27333406467432,135.27333406467432
ExtraTrees,tabular,test,2024-10-01,2024-11-01,1,5.446395949161414,5.13646722401567,0.30992872514574454,0.30992872514574454
ExtraTrees,tabular,test,2024-10-01,2024-12-01,2,0.0,4.110821428445582,-4.110821428445582,4.110821428445582
ExtraTrees,tabular,test,2024-10-01,2025-01-01,3,2.777648868705288,7.100754970551567,-4.32310610184628,4.32310610184628
ExtraTrees,tabular,test,2024-10-01,2025-02-01,4,11.78259074733113,12.798896518307354,-1.0163057709762242,1.0163057709762242
ExtraTrees,tabular,test,2024-10-01,2025-03-01,5,12.940643656615057,31.501620703807934,-18.56097704719288,18.56097704719288
ExtraTrees,tabular,test,2024-10-01,2025-04-01,6,191.73779859831842,154.2366657969265,37.50113280139192,37.50113280139192
ExtraTrees,tabular,test,2024-10-01,2025-05-01,7,494.4179489601743,359.9826192457086,134.4353297144657,134.4353297144657
ExtraTrees,tabular,test,2024-10-01,2025-06-01,8,337.06031289534144,583.524282523656,-246.46396962831454,246.46396962831454
ExtraTrees,tabular,test,2024-11-01,2024-12-01,1,0.0,2.652070531689934,-2.652070531689934,2.652070531689934
ExtraTrees,tabular,test,2024-11-01,2025-01-01,2,2.777648868705288,6.963819366488793,-4.186170497783506,4.186170497783506
ExtraTrees,tabular,test,2024-11-01,2025-02-01,3,11.78259074733113,11.899616375517555,-0.11702562818642548,0.11702562818642548
ExtraTrees,tabular,test,2024-11-01,2025-03-01,4,12.940643656615057,35.76200825630301,-22.821364599687954,22.821364599687954
ExtraTrees,tabular,test,2024-11-01,2025-04-01,5,191.73779859831842,152.5924306549981,39.14536794332031,39.14536794332031
ExtraTrees,tabular,test,2024-11-01,2025-05-01,6,494.4179489601743,341.90171668346267,152.5162322767116,152.5162322767116
ExtraTrees,tabular,test,2024-11-01,2025-06-01,7,337.06031289534144,552.4916869623322,-215.43137406699077,215.43137406699077
ExtraTrees,tabular,test,2024-11-01,2025-07-01,8,473.0959657755766,667.4878690497177,-194.3919032741411,194.3919032741411
ExtraTrees,tabular,test,2024-12-01,2025-01-01,1,2.777648868705288,8.579926958510528,-5.80227808980524,5.80227808980524
ExtraTrees,tabular,test,2024-12-01,2025-02-01,2,11.78259074733113,11.880342596825589,-0.09775184949445936,0.09775184949445936
ExtraTrees,tabular,test,2024-12-01,2025-03-01,3,12.940643656615057,38.95794466898865,-26.017301012373593,26.017301012373593
ExtraTrees,tabular,test,2024-12-01,2025-04-01,4,191.73779859831842,145.06206371530817,46.67573488301025,46.67573488301025
ExtraTrees,tabular,test,2024-12-01,2025-05-01,5,494.4179489601743,350.5985624452772,143.81938651489708,143.81938651489708
ExtraTrees,tabular,test,2024-12-01,2025-06-01,6,337.06031289534144,599.9771978526335,-262.91688495729204,262.91688495729204
ExtraTrees,tabular,test,2024-12-01,2025-07-01,7,473.0959657755766,713.7103017288628,-240.61433595328617,240.61433595328617
ExtraTrees,tabular,test,2024-12-01,2025-08-01,8,412.19550219160146,404.9314437929297,7.26405839867175,7.26405839867175
ExtraTrees,tabular,test,2025-01-01,2025-02-01,1,11.78259074733113,9.73291284424987,2.0496779030812586,2.0496779030812586
ExtraTrees,tabular,test,2025-01-01,2025-03-01,2,12.940643656615057,34.191995402226034,-21.251351745610975,21.251351745610975
